lnp_id,paper_doi,md_source_lnp_id,y_true,y_pred,prob_active,fold
193,10.1038/mtna.2014.61,LNP193,1,1,0.6401546243359783,0
194,10.1038/mtna.2014.61,LNP194,1,0,0.18307803390741118,1
195,10.1038/mtna.2014.61,LNP195,0,0,0.4333658109763988,2
782,10.1002/btm2.10580,LNP782,1,1,0.6062192447271849,3
875,https://doi.org/10.1101/2023.11.09.565872,LNP782,1,1,0.6062192447271849,3
783,10.1002/btm2.10580,LNP854,0,1,0.7090014716049292,4
911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,1,0.7090014716049292,4
636,10.1021/jacs.2c12893,LNP858,0,0,0.2959153290865979,5
687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,0,0.2959153290865979,5
781,10.1002/btm2.10580,LNP858,1,0,0.2959153290865979,5
922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,0.2959153290865979,5
923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,0.2959153290865979,5
931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,0,0.2959153290865979,5
